source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T854,1,2026-05-23T14:10:34.592028+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.372858380784338,-164.95597865475924,-166.3232101199528,-1.367231465193555,212.1217114803117,213.24405026511764,1.1223387848059474,187.3951532346109,185.81354308417448,-1.5816101504364042
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T815,528,2026-05-23T16:06:34.214036+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.7736244065770825,-124.61885477487851,-125.9338488505545,-1.3149940756759833,-226.55691759517563,-226.9303785486513,-0.37346095347567143,-63.21848516280825,-64.34855641400085,-1.1300712511926037
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T787,108,2026-05-23T14:31:28.362481+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.21761700262594758,-102.86824445311836,-102.85656599494001,0.011678458178352003,176.54496064552885,176.6261058786718,0.08114523314296207,165.89886362736058,165.69727934080865,-0.2015842865519346
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T205,291,2026-05-23T15:12:58.070554+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.4458223939156906,-195.1166694536632,-194.81011835691788,0.30655109674532355,-260.3170872290374,-259.9935105839518,0.323576645085609,14.701608066514485,14.692542375360562,-0.009065691153923083
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T030,351,2026-05-23T15:26:44.752772+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.1208058790614999,-56.79546057318269,-56.31360472133786,0.48185585184482704,-155.82962421557076,-154.90660154566913,0.9230226699016271,-67.27757637317356,-66.86278738172201,0.4147889914515446
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T159,95,2026-05-23T14:29:16.299789+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.968052472822862,-66.23463880765689,-67.860826221629,-1.6261874139721044,142.7085299730856,144.5844892453471,1.8759592722614968,147.4266228975951,145.8000846149578,-1.6265382826373127
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T325,469,2026-05-23T15:52:47.212441+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,6.726076506290571,-9.154798017515164,-2.4667302085523146,6.688067808962849,-14.263832263457472,-13.553630751839158,0.7102015116183136,-21.07693971175964,-21.150885395094978,-0.07394568333533869
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T805,23,2026-05-23T14:14:46.682626+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.2229178712689825,-86.7458930243423,-86.6828738607839,0.0630191635583941,113.35456817300172,113.69093256281332,0.33636438981159245,179.86509977798656,182.06151764458164,2.196417866595084
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T253,217,2026-05-23T14:56:48.969417+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.9125587631836836,-5.24623156427503,-5.866136455982013,-0.6199048917069829,-41.65863815721095,-42.239008678300394,-0.5803705210894421,-8.004593515729509,-8.338736418918336,-0.3341429031888268
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T478,88,2026-05-23T14:27:07.391342+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.219506594943789,-6.192150926933835,-6.814039315689882,-0.6218883887560471,85.26490075657006,86.26400815320912,0.9991073966390616,36.55133436505615,38.43315496408,1.881820599023854
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T005,212,2026-05-23T14:56:33.952844+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.866837471707149,-0.7889982599478451,-1.6459459638487584,-0.8569477039009132,-5.87926613023648,-5.556855557857248,0.32241057237923165,-34.84652523811042,-36.473416199842944,-1.6268909617325278
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T129,521,2026-05-23T16:06:04.968629+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,6.972155043795305,-8.423060579941819,-1.9362932637882708,6.486767316153548,-5.72479044875274,-4.9504444072361125,0.7743460415166279,-2.855747536970965,-0.41993474679395265,2.4358127901770126
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T014,403,2026-05-23T15:38:40.881409+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.5065063249288397,-53.69158908203769,-55.65152412182654,-1.9599350397888529,-142.53323282395206,-144.49643110862107,-1.963198284669005,22.501587478708917,24.646370391184327,2.14478291247541
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T230,375,2026-05-23T15:32:26.326312+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.5660346192619452,-70.86661419112644,-70.82406567870785,0.042548512418591145,-175.7899414965045,-176.03318564837988,-0.24324415187538762,-22.157546634718443,-21.64821658762481,0.5093300470936342
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T829,66,2026-05-23T14:22:54.115415+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.5881151109336255,-33.68970885013161,-33.80223422310927,-0.11252537297765741,130.0424580104076,130.58111936807515,0.5386613576675359,94.67124606554331,94.87875839264818,0.20751232710486534
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T243,304,2026-05-23T15:16:52.388760+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.1391861043230045,-154.70337162797267,-154.29051078103487,0.41286084693780367,-231.72742355471627,-231.27842140663233,0.44900214808393457,53.24234481041258,51.19196431377045,-2.050380496642134
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T833,348,2026-05-23T15:25:05.951146+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.6939828832823123,-81.31293061260993,-79.96177122508239,1.3511593875275452,-185.57600671282185,-185.2098237756236,0.36618293719826056,-68.54745705540354,-66.24575721801833,2.3016998373852147
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T978,28,2026-05-23T14:15:01.423844+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.197170081534609,-54.17779320047733,-54.66349147025362,-0.48569826977628594,78.17024799771521,79.06123654180404,0.8909885440888274,154.3185923760867,153.68341302412352,-0.6351793519631883
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T288,321,2026-05-23T15:20:42.760378+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.8412108110126992,-181.95090855543432,-181.23801837597895,0.7128901794553713,-257.9728518039562,-257.59653027927266,0.37632152468353297,-9.51018516833955,-9.269757776679214,0.24042739166033655
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T699,231,2026-05-23T15:00:31.291655+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.139355958891757,-62.55408695970594,-62.91739334197863,-0.36330638227268963,-131.58488454153897,-131.87568353854365,-0.2907989970046856,89.03016190116236,87.99017323920341,-1.0399886619589438
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T615,423,2026-05-23T15:42:57.040487+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.9324271210993511,-36.65506227944908,-37.17507375355775,-0.5200114741086637,-124.4828197531974,-125.03357833588399,-0.5507585826865835,-40.23281072194752,-40.77656929572271,-0.543758573775186
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T620,331,2026-05-23T15:22:41.528955+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.5839374588303414,-181.59834866201408,-180.24320120080745,1.3551474612066272,-258.65110715369246,-257.86103782877206,0.7900693249204096,-44.06044016351223,-44.28003910178599,-0.2195989382737551
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T292,112,2026-05-23T14:34:40.378897+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.13054650768586779,-78.24777758751924,-78.27155016362573,-0.02377257610649508,169.05017016598802,169.17674870422306,0.12657853823503729,141.1662031251652,141.18753687665242,0.021333751487219388
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T341,281,2026-05-23T15:10:58.800645+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.11829330419585901,-214.9223049203833,-214.86831474838706,0.05399017199624723,-245.8063468441264,-245.83271238190122,-0.02636553777480799,82.40874930695237,82.30685119331314,-0.10189811363923695
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T635,54,2026-05-23T14:20:48.233163+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.5262367975576727,-50.436001672194585,-50.32466641394305,0.11133525825153612,109.30651059517494,109.29150432828884,-0.015006266886103958,138.36625631038973,138.88036178529538,0.514105474905648
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T438,167,2026-05-23T14:46:41.051384+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.244010795186073,-78.5725353572231,-77.22170135840359,1.3508339988195104,-41.3207914107121,-41.100457755052275,0.22033365565982166,170.21380777542427,173.15494813710384,2.9411403616795724
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T333,11,2026-05-23T14:12:33.671803+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.277100925133501,-161.5954529780608,-161.77557454914438,-0.18012157108358906,196.084912923666,196.31551970512712,0.23060678146111968,197.013218357013,195.77009185301134,-1.2431265040016513
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T072,18,2026-05-23T14:12:53.943671+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.957959521996582,-144.26262592658017,-143.02046473155653,1.242161195023641,156.40736433453765,156.17620099251664,-0.23116334202100575,207.0213588523422,208.5170876261044,1.4957287737622096
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T514,483,2026-05-23T15:56:38.317004+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.5399730050904443,-13.19138350742402,-13.244666823556642,-0.053283316132622716,6.05456119094971,6.631458374131396,0.5768971831816865,55.349978144630185,52.8769610814365,-2.473017063193687
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T268,280,2026-05-23T15:10:55.865351+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.8564688735415185,-201.68928842131916,-202.64705479969157,-0.957766378372412,-238.9932721280136,-238.87474165620972,0.11853047180386511,89.33174277727436,87.74583270096427,-1.5859100763100855
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T849,183,2026-05-23T14:50:29.464630+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.7833623273470987,-19.316011509643157,-21.9197348931047,-2.603723383461542,-31.548455300239432,-31.969935296853198,-0.42147999661376545,82.19087163989371,83.0797388966678,0.8888672567740912
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T049,235,2026-05-23T15:00:43.080345+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.620536037899545,-50.406807503448114,-52.316558240401726,-1.9097507369536117,-124.2995242946422,-125.72636983780535,-1.4268455431631537,67.40083585564915,68.48903300901375,1.0881971533646038
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T653,57,2026-05-23T14:20:57.352366+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.8025867658952534,-44.86878535781919,-44.23124937433622,0.6375359834829695,112.76426544556251,112.38515798090062,-0.3791074646618995,127.4899769860966,127.79652374728032,0.3065467611837249
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T463,230,2026-05-23T15:00:28.288733+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.179429860818052,-58.11951722090065,-60.225534520098776,-2.106017299198129,-131.5296086840904,-133.51875785179539,-1.9891491677049942,76.50465558354682,77.81490401951545,1.3102484359686315
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T573,237,2026-05-23T15:00:49.105362+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,7.548515280695227,-66.66548683379708,-72.75786871725863,-6.092381883461556,-150.8212759517706,-154.312364458957,-3.4910885071864186,65.04932831113163,67.81975552799723,2.770427216865599
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T758,578,2026-05-23T16:18:40.397760+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.7049746185305175,-11.04365608726556,-7.864262973078397,3.179393114187164,38.835762125941415,40.58777593451981,1.752013808578397,35.30831675116837,36.04908929653248,0.7407725453641092
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T067,48,2026-05-23T14:19:00.496974+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.545598375343789,-35.2858147560022,-35.24536057322385,0.040454182778354664,81.26512525520683,81.09548765751218,-0.1696375976946456,120.3251386855867,120.84211463446817,0.5169759488814805
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T361,569,2026-05-23T16:14:52.383103+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.865910698281116,-42.169467015908346,-43.20988690235194,-1.040419886443594,-134.2603889652169,-135.46459395874604,-1.204204993529146,-55.39756973202404,-56.37175632986456,-0.9741865978405215
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T083,219,2026-05-23T14:56:54.930280+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.8649982147966275,-6.861148069510644,-7.20678545283518,-0.34563738332453564,-44.825783337190686,-43.72409501190154,1.101688325289146,5.42714701387994,2.8051187142694975,-2.622028299610442
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T447,177,2026-05-23T14:48:41.143333+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.874884178221064,-55.77578288969741,-55.86998768393124,-0.09420479423383199,-79.00754525944899,-77.59547872854448,1.4120665309045108,123.71307391942538,124.94286424740261,1.229790327977227
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T029,458,2026-05-23T15:50:41.669979+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.6421103282004466,-21.41450013105687,-21.34464803660464,0.06985209445223006,-84.4657867573774,-84.87258526551727,-0.40679850813987173,-26.195060060574388,-25.703184738711727,0.49187532186266125
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T442,437,2026-05-23T15:46:38.645279+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.0924606022909404,-10.571541722282102,-10.211415805592278,0.3601259166898245,-37.09809894050471,-37.38154238410461,-0.28344344359990004,-43.80428468708664,-42.81259960301689,0.9916850840697506
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T775,39,2026-05-23T14:17:03.818372+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.1303186696214556,-4.879318917547903,-7.1488148049949425,-2.2694958874470395,50.08770384432832,48.74019027674827,-1.3475135675800445,40.98138987045471,39.298389402412795,-1.683000468041918
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T043,258,2026-05-23T15:05:19.300176+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.8531159762671536,-176.33938931085015,-177.00160255186708,-0.6622132410169286,-188.94297341644636,-189.21695065528584,-0.27397723883947833,148.77785296984783,147.06892087127974,-1.7089320985680843
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T038,447,2026-05-23T15:48:38.648302+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.9793504380637517,-8.7747326125076,-10.805843988414836,-2.0311113759072352,-19.21294048115924,-19.51494382820189,-0.30200334704264975,-42.29855576317343,-40.13987338963491,2.158682373538525
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T130,380,2026-05-23T15:34:11.180603+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.4717907492039626,-58.78513346497833,-57.97593527144193,0.8091981935364032,-157.6128349997676,-156.6636470704907,0.949187929276917,-5.133281992031894,-5.914568474658326,-0.7812864826264319
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T034,333,2026-05-23T15:22:47.315507+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.44072456781083996,-195.63267589449052,-195.42037320810658,0.21230268638393568,-263.2510910987299,-263.6106072396936,-0.35951614096370577,-52.733656520887855,-52.87477299197745,-0.14111647108959602
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T050,101,2026-05-23T14:31:07.086286+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.620079194201783,-88.6641619505582,-90.31386255943218,-1.6497006088739852,139.58719909052192,140.95625884320725,1.369059752685331,177.3248726393517,175.81855983035516,-1.5063128089965403
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T673,538,2026-05-23T16:08:34.827100+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.2773414405888395,-158.89911901700748,-160.81450355738698,-1.915384540379506,-246.80203746804557,-247.9388353900371,-1.1367979219915298,-64.58991624258603,-64.11528313791024,0.4746331046757888
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T348,368,2026-05-23T15:30:35.732122+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.7861923112601971,-117.889728798316,-118.45150852464519,-0.5617797263291919,-220.6505783260442,-220.81543086219958,-0.16485253615536521,-2.0076777499454703,-2.5323924635692574,-0.5247147136237871
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T790,292,2026-05-23T15:13:00.878330+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.43715459245304567,-200.73732215051476,-200.73394676090442,0.0033753896103405623,-262.09509692942873,-262.1180586843009,-0.022961754872142137,14.987878902600468,15.424416990584733,0.43653808798426574
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T075,186,2026-05-23T14:50:38.272943+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,5.081637634350376,-7.388410559640477,-10.770610156576618,-3.3821995969361405,-18.52090744158398,-18.10378265776351,0.41712478382046925,49.69350288693728,45.92391751874971,-3.7695853681875704
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T187,555,2026-05-23T16:12:29.273753+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.8461002225949862,-261.7614482110476,-261.5999329175935,0.16151529345410154,-275.6288724970984,-275.49900680842524,0.12986568867319193,5.650588571330716,6.470913689537612,0.8203251182068962
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T127,439,2026-05-23T15:46:44.539089+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.7272840392933814,-14.210710533849005,-13.847276100540869,0.36343443330813585,-59.440952414399206,-58.815860048858326,0.6250923655408798,-41.92642409762573,-42.004635484516626,-0.07821138689089935
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T182,132,2026-05-23T14:38:41.966054+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.8869135008488387,-8.851282699750017,-9.653315426560043,-0.802032726810026,72.93932890662782,73.96094658034362,1.0216176737157951,54.02479360883056,55.393546104193696,1.3687524953631396
